19791,15593,24109,671309,271102,200380.8,24109.0,1.9466638649988548,1.5701646339331559,254796.3155356843,64921162410.56,80.0,53.84615384615385,83.33333333333334,46.774193548387096,51.58371040723983,63.10747822702282,53.84615384615385,-3.0435946232796462,0.5274714986292495,15.360911750786647,235.95760981545527,45620,34360,20821,19886,65330,37203.4,34360.0,-0.33442941943598825,0.8087253011811736,16960.57239128444,287661015.84000003,0.0,0.0,33.33333333333333,50.0,50.0,26.666666666666664,33.33333333333333,-3.081285444234406,-0.3153558785805931,22.60776661041756,511.11111111111114,1
86407,13399,49395,6861,7489,32710.2,13399.0,0.01299414512564212,1.1779673080684356,31109.29570658905,967788279.36,48.484848484848484,0.0,37.5,33.33333333333333,57.14285714285714,35.29220779220779,37.5,1.9654257956337924,-1.251108867679366,19.523053613187372,381.14962238338853,92515,15869,274081,134905,24109,108295.8,92515.0,1.0528425923853888,1.14756207129086,93884.978952759,8814389272.960001,50.0,66.66666666666666,33.33333333333333,59.55056179775281,83.33333333333334,58.57677902621723,59.55056179775281,0.19114297312457618,-0.06518412274308837,16.673777046587638,278.01484099931275,0
3831,3056,92965,62308,4984,33428.8,4984.0,-1.6351239443619872,0.902801641335906,37379.70223209383,1397242138.96,42.857142857142854,100.0,47.368421052631575,100.0,100.0,78.04511278195488,100.0,-3.2586511109517495,-0.6213724508990797,26.926952524029343,725.0607722313302,86051,68937,16408,7280,2612,36257.6,16408.0,-2.6061156229952873,0.6459705762026169,34389.1267385492,1182612037.84,25.0,43.75,0.0,33.33333333333333,50.0,30.416666666666664,33.33333333333333,0.9137820995117303,-1.0302655406098773,17.460272366464135,304.8611111111111,1
11999,20944,24848,61801,1619,24242.2,20944.0,2.478109201528685,1.385526846222617,20413.78798165593,416722739.7600001,42.857142857142854,52.17391304347826,52.63157894736842,48.57142857142857,50.0,49.24681268388362,50.0,1.7795429485069842,-1.3484753624786394,3.517836679007158,12.375174900168112,21308,5970,327023,212477,73226,128000.8,73226.0,-1.147162120120118,0.8412627362657874,123305.4847886338,15204242578.960001,42.857142857142854,20.0,47.70992366412214,53.57142857142857,33.33333333333333,39.49436568520538,42.857142857142854,-0.13952633513209634,-0.7751286144031466,11.789452708459846,138.9911951650112,1
24752,21709,145714,39184,123648,71001.4,39184.0,-2.8145821067606587,0.6323597404376445,52791.53669140538,2786946346.2400002,50.0,32.142857142857146,52.17391304347826,58.82352941176471,21.428571428571427,42.913774205334306,50.0,-1.5691655560730595,-0.6643446023279828,13.904759406538522,193.34233415372154,63388,69643,97783,42146,35097,61611.4,63388.0,-0.20788100823320255,0.5972570129078202,22171.886510624212,491592551.43999994,52.94117647058824,68.57142857142857,73.68421052631578,41.17647058823529,100.0,67.27465723131357,68.57142857142857,0.271454409355659,0.5436981373768639,20.001380279636038,400.05521309061345,0
24811,9168,37576,30079,3526,21032.0,24811.0,-2.1415138367726456,-0.24437734293452207,12783.172673479772,163409503.6,50.0,9.523809523809524,70.0,20.0,25.0,34.904761904761905,25.0,-1.0462847933375805,0.7271095110532949,22.018133116616475,484.7981859410431,163573,6908,24381,7212,130152,66445.2,24381.0,-2.639156530529821,0.6815237464344127,66805.70782021548,4463002597.36,66.66666666666666,63.63636363636363,100.0,50.0,40.0,64.06060606060605,63.63636363636363,1.4860226658872033,1.0482624627603625,20.372653126400394,415.0449954086318,0
13092,178858,25558,51679,137413,81320.0,51679.0,-2.1598620991504043,0.6297218141148007,65273.47945682074,4260627120.4,75.0,46.774193548387096,71.42857142857143,100.0,64.28571428571429,71.49769585253456,71.42857142857143,1.3631130753649554,0.447798353829101,17.250602879582544,297.5832997090616,25530,54035,797656,50847,63039,198221.4,54035.0,4.966105106149944,2.2263494395043955,299975.7897901762,89985474460.23999,39.130434782608695,50.63291139240506,65.56291390728477,42.857142857142854,42.857142857142854,48.20810915931685,42.857142857142854,1.9390604030956036,1.4780462880403393,9.452394051595885,89.34775330664527,1
15187,41491,77418,7134,128438,53933.6,41491.0,-0.28277387325853587,0.8865467842238438,44606.59711118972,1989748505.8399997,50.0,62.5,54.285714285714285,66.66666666666666,30.76923076923077,52.844322344322336,54.285714285714285,1.252434673135487,-1.1035249697795257,12.504133412048969,156.3533523863194,5278,44852,707051,14778,69798,168351.4,44852.0,4.857237742268774,2.1967710418912096,270310.878977225,73067971293.43999,66.66666666666666,48.529411764705884,49.1970802919708,55.00000000000001,16.666666666666664,47.211965078001995,49.1970802919708,2.719100334645235,-1.3460995891612577,16.60018376448173,275.56610101456283,1
33711,83990,367,282057,25995,85224.0,33711.0,3.581199424235045,1.8693365925420136,102085.38260103647,10421425340.8,65.9090909090909,41.66666666666667,0.0,36.36363636363637,40.0,36.78787878787879,40.0,2.209037987491695,-0.7864718501206451,21.145653438011262,447.1386593204775,55428,219736,45042,40494,323246,136789.2,55428.0,-1.3029732665500675,0.9542712566097417,114853.18368491142,13191253802.560001,73.80952380952381,53.18181818181819,52.63157894736842,70.0,43.440233236151606,58.6126308349724,53.18181818181819,-2.178491707567307,0.22204242919356443,11.455008417571465,131.2172178466331,0
20722,344089,107192,202800,323246,199609.8,202800.0,-1.996713031552242,-0.2522851857456518,123864.62069921337,15342444260.959997,50.0,46.790890269151134,51.28205128205128,50.617283950617285,43.440233236151606,48.42609174759426,50.0,-0.19133315332065015,-1.072251945594116,2.9314734960856623,8.593536858252696,54833,11434,10203,15022,552804,128859.2,15022.0,4.874319953497292,2.203036267684304,212619.82561877902,45207190246.159996,44.44444444444444,33.33333333333333,72.72727272727273,57.89473684210527,50.649350649350644,51.809827599301286,50.649350649350644,0.22283658770018855,0.3457580380457853,13.202591013164199,174.30840946088406,0
24819,218484,132771,123903,58906,111776.6,123903.0,-0.1850354490932653,0.42025337842841004,66829.94563098192,4466241633.04,50.0,57.89473684210527,55.06329113924051,35.294117647058826,42.3728813559322,48.125005396867365,50.0,-1.3325942726712583,-0.5359849813878602,8.30447683779245,68.96433554943128,32100,53834,138852,198062,323246,149218.8,138852.0,-0.2745093538915726,0.7404030690248359,105445.40620890036,11118733690.560001,50.0,33.33333333333333,66.66666666666666,52.96610169491526,43.440233236151606,49.281266986213375,50.0,0.605734463508766,0.23525935998690237,10.998190479262401,120.96019381813812,1
7774,29346,12098,207915,389464,129319.4,29346.0,0.11884748792883704,1.2111776589565777,149907.50670676903,22472260567.04,80.0,57.14285714285714,100.0,48.837209302325576,64.1025641025641,70.01652610954936,64.1025641025641,-0.2816426072258942,0.8026993257888133,18.154603918375283,329.5896434330872,32367,13366,7400,5301,516434,114973.6,13366.0,4.954102227090502,2.223629587884084,200956.99346735858,40383713223.44,37.5,45.0,37.5,75.0,48.319327731092436,48.66386554621849,45.0,3.2018685939721196,1.7394611977061,13.830389603207603,191.27967657651297,1
87676,16215,398282,65352,68197,127144.4,68197.0,4.4627976541470264,2.06728086428168,137602.16653904834,18934356236.239998,52.800000000000004,54.166666666666664,43.42105263157895,45.0,60.0,51.077543859649126,52.800000000000004,-1.6186843430048832,0.092808615261074,6.126632937270319,37.53563114804554,3666,67581,959261,50633,118949,240018.0,67581.0,4.793136284589687,2.1782959454935438,361505.64612686203,130686332181.6,100.0,59.67741935483871,40.98360655737705,41.66666666666667,52.38095238095239,58.94172899196697,52.38095238095239,2.9951240670503854,1.696383590347601,21.680814504706575,470.05771758749506,0
19494,16115,44030,12887,412096,100924.4,19494.0,4.897890948033276,2.20895262183154,155973.62954627938,24327773113.839996,100.0,100.0,33.33333333333333,50.0,53.442622950819676,67.3551912568306,53.442622950819676,-2.7759263038293387,0.3190744063408716,27.508602700804133,756.7232225506884,56320,2098,4518,186,2376,13099.6,2376.0,4.919532563138583,2.21364989869654,21653.81582631569,468887739.84,56.81818181818182,0.0,0.0,0.0,66.66666666666666,24.696969696969695,0.0,-3.0559444234424946,0.6561842383464349,30.40739603617256,924.6097337006428,1
22985,44874,30570,21343,61045,36163.4,30570.0,-0.52584989838941,0.9206130840406822,14963.750714309565,223913835.44,0.0,0,55.55555555555556,33.33333333333333,52.63157894736842,28.30409356725146,33.33333333333333,-3.016780553643267,-0.21891584925872395,24.339290882735174,592.4010806743955,3971,94103,42660,899,851,28496.8,3971.0,1.1356726787612441,1.4090774795242202,36420.360791183826,1326442680.16,75.0,52.17391304347826,45.45454545454545,50.0,100.0,64.52569169960474,52.17391304347826,0.17973722715227813,1.1782656523320094,20.47148484202144,419.0816916371135,0
133084,7216,1087,30054,63766,47041.4,30054.0,1.0978943430322694,1.2601543788073035,48310.41788931245,2333896476.6400003,45.348837209302324,81.81818181818183,50.0,75.0,66.66666666666666,63.76673713883016,66.66666666666666,-2.416699926800505,-0.16422631520966052,14.065507669828317,197.83850600999924,25377,54235,4030,15852,14477,22794.2,15852.0,2.3327260313963096,1.4022538612093183,17115.255877724994,292931983.76,57.14285714285714,54.54545454545454,0.0,0.0,0.0,22.337662337662334,0.0,-3.3093352656362893,0.6126891328856522,27.370264669754786,749.131388092427,1
10409,55630,10435,134241,8493,43841.6,10435.0,2.187672756327583,1.6175569282743039,48568.05757532413,2358856216.6399994,33.33333333333333,42.857142857142854,50.0,65.0,41.17647058823529,46.47338935574229,42.857142857142854,1.1728706344597883,0.965980837957355,10.672093928000834,113.89358880807228,12392,11380,497550,175781,26081,144636.8,26081.0,2.687742338541679,1.7164714431221015,186986.21741443942,34963845502.96001,50.0,44.44444444444444,49.2063492063492,56.41025641025641,70.0,54.01221001221002,50.0,1.6971539482205635,1.3090140456016572,8.855465210229996,78.41926408959378,0
188071,29862,93174,12310,45690,73821.4,45690.0,1.5216819854548804,1.372107154713711,63142.61805025192,3986990214.2399993,58.415841584158414,51.35135135135135,42.10526315789473,0.0,50.0,40.3744912186809,50.0,3.8152828900476736,-1.901149518199943,20.840956376108497,434.3454626708575,243271,85698,8209,15014,10435,72525.4,15014.0,2.819468650124688,1.7440716122675322,90140.9513164799,8125391104.24,52.55474452554745,63.41463414634146,100.0,43.47826086956522,66.66666666666666,65.22286124162414,63.41463414634146,2.0254320756893422,1.247909934079418,19.225568735543362,369.62249320510233,0
40256,5422,190689,31603,7478,55089.6,31603.0,4.250584618493422,2.027746720888297,69126.82300409878,4778517658.64,53.333333333333336,75.0,66.66666666666666,66.66666666666666,66.66666666666666,65.66666666666666,66.66666666666666,2.4749600202003084,-0.9372676646369799,6.960204339273698,48.44444444444442,256414,115886,27994,36619,220092,131401.0,115886.0,-2.6808006899824566,0.2544429635532798,93179.06851648605,8682338809.6,49.668874172185426,75.0,0.0,57.14285714285714,55.294117647058826,47.42116979242028,55.294117647058826,3.2351153119751404,-1.5727031477655122,25.182954187070198,634.1811815880765,1
3818,160407,173824,42674,27494,81643.4,42674.0,-3.018556882711787,0.4851933809693976,71004.97481613525,5041706448.64,50.0,55.140186915887845,36.36363636363637,100.0,50.0,58.30076465590484,50.0,3.6456024032284633,1.7582158261659249,21.761702439789996,473.5716930779619,1203,16387,18229,10534,5170,10304.6,10534.0,-2.1102267903828427,-0.1838231519289614,6466.027670834698,41809513.839999996,0.0,50.0,0.0,66.66666666666666,0.0,23.333333333333332,0.0,-2.479224376731301,0.7559840489048504,29.059326290271155,844.4444444444443,1
462095,84597,10625,14393,11033,116548.6,14393.0,4.45351241170502,2.1008600374660658,175049.89962133655,30642467357.440002,48.31460674157304,33.33333333333333,0.0,35.0,80.0,39.32958801498127,35.0,1.2296230438021816,0.1187480366683193,25.831491898700595,667.2659737126345,40465,34907,14259,234846,303993,125694.0,40465.0,-2.435479845661124,0.7333375382460678,119690.19470282434,14325742708.0,50.0,66.66666666666666,100.0,50.0,55.633802816901415,64.46009389671362,55.633802816901415,2.854717742426935,1.717080930473135,18.783215563095858,352.80918688972645,0
19030,28156,258659,64818,10933,76319.2,28156.0,4.183361233694443,2.030939279478657,93013.09766565137,8651436337.36,52.63157894736842,90.9090909090909,60.75949367088608,71.05263157894737,83.33333333333334,71.73722568792523,71.05263157894737,-1.8343487684258843,0.03314743429626255,14.057276658651613,197.60702705787148,92213,163,19138,23458,25248,32044.0,23458.0,3.696678965133093,1.759417267191088,31378.8991840058,984635314.0,40.0,0.0,50.0,66.66666666666666,25.0,36.33333333333333,40.0,0.003595652590365095,-0.48406229357207786,22.666666666666664,513.7777777777777,1
36103,92655,19765,58529,170132,75436.8,58529.0,1.187812405553104,1.2140112710843096,53284.17805089987,2839203630.56,33.33333333333333,40.0,50.0,40.0,40.67796610169492,40.80225988700565,40.0,2.2313482291384874,0.7123694998688218,5.323269255786341,28.337195569600066,85371,2574,10387,152902,27976,55842.0,27976.0,0.029830953480347144,1.1119640182472732,56520.36136827152,3194551249.2,63.63636363636363,75.0,50.0,50.0,66.66666666666666,61.06060606060605,63.63636363636363,-1.960587149300475,0.06256065278896634,9.76773421896133,95.40863177226811,0
728084,59850,119327,27509,59397,198833.4,59850.0,4.74681310952243,2.1682819923320693,266284.96405062004,70907682079.44,48.85057471264368,75.0,62.0,55.88235294117647,70.0,62.346585530764024,62.0,-1.47103210524239,-0.09093378234435266,9.40991374321171,88.54647665468462,11758,76270,208929,15767,88946,80334.0,76270.0,1.6267163642156746,1.2569829569008746,71412.77466952254,5099784386.0,46.15384615384615,61.53846153846154,51.31578947368421,41.66666666666667,50.0,50.13495276653172,50.0,1.3006204093009064,0.8373241782793086,6.6183635321787815,43.802735844074,1
203575,21780,95626,88421,131595,108199.4,95626.0,0.9123312445372642,0.3199045451106852,59433.067168370166,3532289473.0399995,51.162790697674424,50.0,61.111111111111114,52.77777777777778,51.21951219512195,53.254238356337055,51.21951219512195,4.050264358115129,1.9770019910944308,4.026457383545635,16.212359061509158,18915,135695,24734,9823,7588,39351.0,18915.0,4.674922831938673,2.1465416759446,48567.98137456405,2358848814.8,62.5,46.3768115942029,0.0,40.0,50.0,39.77536231884058,46.3768115942029,3.0252168620876123,-1.5599659707984788,21.197459355634948,449.3322831337955,1
14802,27798,99993,14078,8057,32945.6,14802.0,4.270447281206505,2.047321128780081,34136.40459450878,1165294118.6399999,30.0,30.76923076923077,57.14285714285714,20.0,0.0,27.582417582417584,30.0,1.2253725348957367,0.21043314182936268,18.48298074513342,341.6205772249728,84614,38590,138360,728625,148994,227836.6,138360.0,4.531938224939667,2.0983870348308025,253510.64193015647,64267645571.84001,49.09090909090909,41.935483870967744,50.0,51.70068027210885,64.70588235294117,51.48659111738537,50.0,2.364430682786492,1.0450877570742225,7.402275192012988,54.79367801829092,0
5908,5996,56945,108566,131595,61802.0,56945.0,-2.592613298958839,0.20317297951841104,51613.90096863441,2663994773.2,71.42857142857143,66.66666666666666,65.21739130434783,47.30538922155689,51.21951219512195,60.36750616325294,65.21739130434783,-2.4993476557811705,-0.46139272281803856,9.379260806403877,87.97053327454393,2070,95966,110470,34798,363340,121328.8,95966.0,3.2343690879246143,1.706769122049519,127311.30885573363,16208169362.560001,50.0,26.31578947368421,52.0,33.33333333333333,45.93023255813954,41.51587107303142,45.93023255813954,-1.9445128475528706,-0.6603070879116635,9.99380202742007,99.8760789632655,1
12373,3172,301780,100596,11534,85891.0,12373.0,2.921784173784748,1.7643610455483176,113666.69704007414,12920118016.0,14.285714285714285,50.0,43.75,33.33333333333333,42.10526315789473,36.69486215538846,42.10526315789473,1.6918691934869585,-1.3157224712914068,12.405997632959108,153.908777268987,175615,67144,232988,79545,329396,176937.6,175615.0,-1.1613196500888538,0.4677869683977767,97904.96767498572,9585382695.439999,53.333333333333336,62.5,44.680851063829785,75.0,55.96707818930041,58.2962525172927,55.96707818930041,0.6295786409848105,0.5970989995318934,10.120488619430079,102.42428989601373,0
175615,117192,30111,28792,77517,85845.4,77517.0,-0.8017970215604322,0.6838070762010193,55627.27111264761,3094393291.4399996,53.333333333333336,63.49206349206349,66.66666666666666,81.25,52.63157894736842,63.47472848788639,63.49206349206349,0.32403733778191457,0.8689038743137315,10.455341551644402,109.31416696154197,51890,32140,87736,243983,40238,91197.4,51890.0,3.795118368562517,1.9357936110770828,78721.19091477212,6197025899.04,36.36363636363637,57.14285714285714,47.540983606557376,51.11111111111111,64.70588235294117,51.372894115420635,51.11111111111111,0.22434782061878167,-0.3045206574891949,9.49832548851242,90.21818708572468,1
19088,27231,44512,150325,101995,68630.2,44512.0,-0.9913417171784382,0.8923316519877968,50074.46682452046,2507452227.76,36.36363636363637,0,35.84905660377358,50.0,59.25925925925925,36.29439044533384,36.36363636363637,1.9162114814372702,-1.2047854260638067,20.162910642720913,406.54296558634826,71254,25696,8786,17293,95053,43616.4,25696.0,-1.9330653214855382,0.7163493281130131,33576.121399589916,1127355928.24,70.37037037037037,50.0,46.666666666666664,66.66666666666666,52.54237288135594,57.24921531701193,52.54237288135594,-2.6779252036290115,0.5012799166835528,9.46096109516157,89.50978484416082,0
18167,84692,21693,13039,43940,36306.2,21693.0,1.7765746264795315,1.4922816374088494,26394.69390161591,696679866.16,75.0,51.35135135135135,53.333333333333336,100.0,100.0,75.93693693693695,75.0,-2.9851830641143184,0.04475369576786804,21.327511684360612,454.86275464653846,1780,23998,25842,5513,996,11625.8,5513.0,-3.1601435806885143,0.5371491115261228,10976.979774054427,120494084.96,25.0,48.38709677419355,40.909090909090914,50.0,0.0,32.85923753665689,40.909090909090914,0.6962960034579995,-1.2232238540991844,18.661282891544353,348.24347915824603,1
29101,28293,246360,88389,24887,83406.0,29101.0,3.345414563676643,1.8548496793073508,84840.7750553942,7197957112.0,81.81818181818183,75.0,39.130434782608695,55.81395348837209,52.94117647058824,60.940749311950164,55.81395348837209,-1.6041161555416725,0.06877676251115107,15.488684507674657,239.89934777828094,33747,5524,24540,8371,352045,84845.4,24540.0,4.879555659053868,2.2027309514529034,134002.71067795606,17956726469.039997,20.0,9.090909090909092,45.45454545454545,0.0,53.84615384615385,25.67832167832168,20.0,-2.407979050177321,0.28077878106616927,20.74264975129916,430.2575187050712,1
8584,41740,221417,78107,258134,121596.4,78107.0,-2.6917551719771238,0.45354856627657364,99646.21767553447,9929368697.039999,60.0,27.27272727272727,60.62176165803109,50.0,55.932203389830505,50.765338464117775,55.932203389830505,3.1031011933753208,-1.7576717633964392,12.341904784715203,152.322613714976,17014,26447,137953,30398,4097,43181.8,26447.0,4.342392082166635,2.035970943246987,48244.03542573942,2327486954.1600003,100.0,60.0,54.0,60.0,42.857142857142854,63.37142857142857,60.0,3.3166297078464666,1.6287749962896474,19.354817994283405,374.6089795918367,0
15370,3807,255757,166018,15858,91362.0,15858.0,-1.3804098005500194,0.9398860807848979,101725.8575446774,10348150093.2,57.14285714285714,50.0,44.680851063829785,47.22222222222222,33.33333333333333,46.475852752448496,47.22222222222222,1.3735108420337925,-0.6442399075496249,7.780867710182402,60.54190232335914,17362,12628,43186,44896,292831,82180.6,43186.0,4.699326039776965,2.1514231659401846,106135.1273793931,11264665263.84,66.66666666666666,25.0,36.11111111111111,33.33333333333333,47.91666666666667,41.80555555555556,36.11111111111111,0.645201682539446,0.9963969351776859,14.436429400206979,208.41049382716042,1
21807,15852,74193,39884,146745,59696.2,39884.0,1.5206429116344866,1.3883577386547177,48037.65067277957,2307615882.16,64.0,62.5,45.45454545454545,100.0,59.50413223140496,66.29173553719008,62.5,3.0718402431712377,1.4543273617826278,18.089424824621222,327.2272904856226,2084,464,45014,6862,294256,69736.0,6862.0,4.563142091643556,2.1262205896928768,113445.09742426069,12869790129.6,0.0,0.0,36.84210526315789,33.33333333333333,58.490566037735846,25.733200926845416,33.33333333333333,-1.8428871292222007,0.0732925915685296,22.709513411962256,515.7219994080936,1
44248,76516,17932,102253,4390,49067.8,44248.0,-1.749416957133242,0.3232023662708819,36251.46482226614,1314168701.7599998,40.0,63.63636363636363,40.0,47.22222222222222,50.0,48.17171717171717,47.22222222222222,1.307308707502064,1.18980938623153,8.682780339325499,75.39067442097743,73936,4870,26787,280924,63061,89915.6,63061.0,3.815227278092074,1.8865889248160836,98669.85380064166,9735740049.04,50.0,80.0,50.0,54.85436893203883,31.25,53.220873786407765,50.0,1.9909715361077618,0.665026567918075,15.641337909453272,244.65145159770003,0
38688,1006994,58918,180665,11717,259396.4,58918.0,4.513026401969711,2.1119760142168493,378245.86627039296,143069935350.64,66.66666666666666,52.264492753623195,66.66666666666666,49.01960784313725,100.0,66.92348678601874,66.66666666666666,2.1359401788799026,1.3832028758392174,18.05337988735211,325.9245253570497,33216,62616,1651,170522,90179,71636.8,62616.0,0.8719902392201755,0.8949447822814004,57580.6232456718,3315528173.3599997,43.75,41.02564102564102,50.0,55.223880597014926,46.53465346534654,47.3068350176005,46.53465346534654,-0.42193216834480163,0.5461253853701586,4.95244355819724,24.526697197129344,1
3746,2393,14221,22371,6268,9799.8,6268.0,-0.46568423527998126,0.9883334327791085,7504.19710295512,56312974.160000004,50.0,66.66666666666666,0.0,50.0,40.0,41.33333333333333,50.0,2.675245844230817,-1.412989669246809,22.37061564741669,500.44444444444446,31679,2745,278822,4250,18493,67197.8,18493.0,4.801711104573785,2.182153084764441,106334.50397194695,11307026734.960003,50.0,25.0,50.0,100.0,54.166666666666664,55.833333333333336,50.0,2.666280897895011,1.1610510511195562,24.38123139721299,594.4444444444445,0
62484,2393,193587,77297,283176,123787.4,77297.0,-1.0219963177337885,0.6581256128983889,100928.46423601222,10186554893.039999,59.32203389830508,66.66666666666666,65.46762589928058,72.72727272727273,52.38095238095239,63.31291031449549,65.46762589928058,-0.17100479636519106,-0.43752975086459917,6.927560889522631,47.99109987804359,92970,661541,199302,6739,58781,203866.6,92970.0,3.5890347075273326,1.8680977078177643,237357.90270778854,56338773977.840004,55.88235294117647,53.90334572490706,53.2258064516129,66.66666666666666,58.82352941176471,57.700340239225554,55.88235294117647,1.9387991017674082,1.461207733461982,4.88672203618863,23.88005225897155,1
3325,89439,12883,12652,43960,32451.8,12883.0,1.2550051324984617,1.38103010814059,31633.274009498287,1000664024.5599998,0.0,49.01960784313725,0.0,23.076923076923077,45.45454545454545,23.51021527492116,23.076923076923077,-2.942975067192772,0.037070292841797144,21.156232759670832,447.58618458136925,95609,94056,59127,18147,29763,59340.4,59127.0,-2.734292515735551,-0.057141761145787416,31913.472274887295,1018469712.64,51.5625,46.76258992805755,33.33333333333333,40.0,64.70588235294117,47.272861122866416,46.76258992805755,0.2092338096512556,0.559678862400657,10.674985259983938,113.95531030087436,0
58287,44166,179634,225088,337877,169010.4,179634.0,-1.1562754566896012,0.38689957289684757,109196.41222421183,11923856442.64,30.76923076923077,39.130434782608695,46.85314685314685,48.68421052631579,54.01459854014598,43.89032429428961,46.85314685314685,-0.37904817528488133,-0.6660771043096081,8.112708982614194,65.81604703658903,82276,44625,273138,20134,37140,91462.6,44625.0,4.028621848976664,1.984945620403757,93083.63917166108,8664563881.439999,49.166666666666664,52.63157894736842,55.26315789473685,100.0,67.85714285714286,64.98370927318297,55.26315789473685,2.66029095333084,1.6744870733040564,18.609891543637065,346.3280632659343,0
82276,87534,6127,62990,4916,48768.6,62990.0,-3.103905331617078,-0.3951392082226457,36246.67401900484,1313821377.44,49.166666666666664,52.17391304347826,0.0,43.93939393939394,0.0,29.055994729907773,43.93939393939394,-3.259399128634094,-0.5540702340884358,23.870041912064792,569.7789008837299,19954,18222,2652,9651,40510,18197.8,18222.0,1.3673648371995135,0.9633159017596837,12772.147672181058,163127756.16,100.0,100.0,100.0,58.333333333333336,68.18181818181817,85.3030303030303,100.0,-2.5762689955956284,-0.7391101460329582,18.267474997698834,333.70064279155196,0
37571,13973,398706,4193,27542,96397.0,27542.0,4.887424303286228,2.2045532298431385,151583.3329716694,22977506834.8,50.0,75.0,59.59302325581395,50.0,50.0,56.91860465116279,50.0,1.9753245029738302,1.5762644078728487,9.774360783101166,95.53812871822605,274444,4481,375281,59155,314069,205486.0,274444.0,-2.6323571227331977,-0.4512726088557723,146418.29616820434,21438317452.8,50.0,0.0,53.73134328358209,36.36363636363637,42.30769230769231,36.48053439098216,42.30769230769231,3.1273438025070606,-1.7136389377095802,19.210232595099562,369.0330363578256,1
9845,56241,32227,36518,76460,42258.2,36518.0,-0.2410718343993934,0.1939366227478598,22580.842423612103,509894444.56000006,100.0,51.515151515151516,47.05882352941176,50.0,66.66666666666666,63.04812834224599,51.515151515151516,2.53158551751792,1.6674346285661208,19.684794714419404,387.49114294883407,68548,15532,12354,4193,46133,29352.0,15532.0,-1.1075643673800983,0.8711685762116107,24210.857324762375,586165612.4,51.42857142857142,40.0,61.53846153846154,50.0,55.55555555555556,51.704517704517706,51.42857142857142,0.9625768126915952,-0.5016726759092844,7.092449583985487,50.302841101375904,1
86415,68426,149653,8053,88560,80221.4,86415.0,1.5440843899648735,-0.13434754255877418,45334.42274740024,2055209885.8400002,60.0,50.0,46.15384615384615,37.5,61.038961038961034,50.93856143856144,50.0,-1.3361013244549285,-0.3320736548749054,8.81472713540483,77.69941447164223,7254,41200,976,909823,18450,195540.6,18450.0,4.9702934021400695,2.227909449522996,357404.16216916114,127737735135.84001,42.857142857142854,59.45945945945946,100.0,49.1725768321513,52.94117647058824,60.886071123868376,52.94117647058824,3.667139085279868,1.852831721941121,20.2844975633544,411.4608413977306,0
15281,45248,65729,54153,189596,74001.4,54153.0,3.6780651293181013,1.7932529376916788,60165.34969764574,3619869304.2400002,68.42105263157895,44.44444444444444,33.33333333333333,65.0,50.0,52.239766081871345,50.0,-1.6972787163031644,-0.1253731703071477,13.02224554258241,169.57887897130746,187,33704,14273,3842,12882,12977.6,12882.0,1.4875240554537053,1.1416643537685713,11647.570503757426,135665898.64000002,0.0,40.909090909090914,0.0,37.5,33.33333333333333,22.348484848484848,33.33333333333333,-3.2248977740000724,-0.532102398949085,18.404569840148895,338.7281910009183,1
11974,7682,9277,53062,24485,21296.0,11974.0,2.4863777338645834,1.6550596992294608,16946.654643321202,287189103.6,47.05882352941176,100.0,100.0,16.666666666666664,66.66666666666666,66.07843137254902,66.66666666666666,-1.2925692005918574,-0.45195807759250006,31.952964278486554,1020.9919261822379,243954,218380,2386,16540,61215,108495.0,61215.0,-3.000056517243558,0.48235567876369223,102346.56243567733,10474818842.4,47.82608695652174,46.82274247491639,50.0,66.66666666666666,65.0,55.26309921962095,50.0,-3.156989891953824,0.5634375951168157,8.707440199062054,75.81951482024184,1
7635,609,16434,11177,37142,14599.4,11177.0,2.1539269078937036,1.3083474309095142,12389.362802016898,153496310.64,66.66666666666666,0.0,29.411764705882355,57.14285714285714,66.66666666666666,43.97759103641456,57.14285714285714,-0.25150998846133854,-1.0749283509679202,25.880897772764378,669.82086952428,6062,219649,11633,143047,56054,87289.0,56054.0,-1.1562959731889748,0.7963023176719226,82371.60342496679,6785081050.8,50.0,53.535353535353536,50.0,45.67901234567901,37.5,47.34287317620651,50.0,1.4762642545605065,-1.213863889566932,5.515760040830578,30.423608828023344,0
693411,16539,2664,15808,3427,146369.8,15808.0,4.990762422762842,2.2334856769289937,273583.8064545487,74848099154.15999,53.359683794466406,100.0,100.0,58.333333333333336,100.0,82.33860342555995,100.0,-3.19367829809039,-0.6325159031986118,21.68781022632325,470.3611124130113,54622,16972,43873,6880,55060,35481.4,43873.0,-2.53180198429053,-0.5532046837048643,19903.472396544275,396148213.43999994,52.38095238095239,0.0,0.0,50.0,0.0,20.476190476190474,0.0,-3.309335265636287,0.6126891328856522,25.089409280608553,629.4784580498866,1
693411,9395,56926,42505,17193,163886.0,42505.0,4.916875501459986,2.2129620482025874,265313.70854744763,70391363943.2,53.359683794466406,0.0,50.0,42.857142857142854,50.0,39.24336533032185,50.0,4.392076362069618,-2.078200649148466,19.918744620469713,396.7563872554912,156598,40877,240248,276365,4018,143621.2,156598.0,-2.5605704725442338,-0.13701718685006548,106931.26422033923,11434295267.76,45.83333333333333,58.97435897435898,54.83870967741935,48.333333333333336,100.0,61.595947063689,54.83870967741935,3.918235701250161,1.935419475783776,19.757333715420767,390.3522355425021,0
